
********************************************************************************
* RESOURCES                                                                    *
	   1 (000%): Labirintul morții
	   1 (000%): Lachs im Zweifel
	   1 (000%): Lady Susan
	   1 (000%): Lady Susan@fr
	   1 (000%): Lady of Avalon
	   1 (000%): Lakott sziget
	   1 (000%): Lampart (powieść)@pl
	   1 (000%): Lanzarote
	   1 (000%): Lanzarote@fr
	   1 (000%): Lapangan Golf Maut@id
	   1 (000%): Las 48 leyes del poder
	   1 (000%): Las benévolas
	   1 (000%): Las ciudades invisibles
	   1 (000%): Las cuatro estaciones
	   1 (000%): Las huellas de Dios
	   1 (000%): Las llanuras del tránsito
	   1 (000%): Las nieblas de Avalón
	   1 (000%): Las once mil vergas
	   1 (000%): Las palabras y las cosas
	   1 (000%): Las reglas del método sociológico
	   1 (000%): Las tribulaciones de un chino en China
	   1 (000%): Laskavé bohyně
	   1 (000%): Last Exit to Brooklyn
	   1 (000%): Last Exit to Brooklyn@fr
	   1 (000%): Latarnia na Końcu Świata@pl
	   1 (000%): Laterculus regum Ovetensium
	   1 (000%): Laŭdo de la Malsaĝeco
	   1 (000%): Le Bossu
	   1 (000%): Le Bossu@fr
	   1 (000%): Le Cavalier de bronze (poème)@fr
	   1 (000%): Le Chat noir (nouvelle)@fr
	   1 (000%): Le Club Dumas@fr
	   1 (000%): Le Comte Lucanor@fr
	   1 (000%): Le Conte de Jeannot Lapin@fr
	   1 (000%): Le Crime du golf@fr
	   1 (000%): Le Crépuscule du monde@fr
	   1 (000%): Le Degré zéro de l'écriture@fr
	   1 (000%): Le Dernier Jour de la Création@fr
	   1 (000%): Le Dernier Restaurant avant la fin du monde@fr
	   1 (000%): Le Dernier des Justes@fr
	   1 (000%): Le Diable au corps
	   1 (000%): Le Diable au corps@fr
	   1 (000%): Le Désert des Tartares@fr
	   1 (000%): Le Fermier Gilles de Ham@fr
	   1 (000%): Le Fils de Neptune@fr
	   1 (000%): Le Fond du problème (roman)@fr
	   1 (000%): Le Gai Savoir@fr
	   1 (000%): Le Grand Voyage@fr
	   1 (000%): Le Guépard@fr
	   1 (000%): Le Hussard sur le toit@fr
	   1 (000%): Le Jeune Homme et l'espace@fr
	   1 (000%): Le Jihad Butlérien@fr
	   1 (000%): Le Jour des Triffides@fr
	   1 (000%): Le Jour où Beaumont fit connaissance avec sa douleur
	   1 (000%): Le Jour où Beaumont fit connaissance avec sa douleur@fr
	   1 (000%): Le Livre des crânes@fr
	   1 (000%): Le Menagier de Paris
	   1 (000%): Le Monde comme Volonté et comme Représentation@fr
	   1 (000%): Le Monstre sur le seuil@fr
	   1 (000%): Le Mur invisible@fr
	   1 (000%): Le Mystère de Marie Roget@fr
	   1 (000%): Le Mythe de Sisyphe@fr
	   1 (000%): Le Mythique homme-mois@fr
	   1 (000%): Le Ménagier de Paris
	   1 (000%): Le Ménagier de Paris@fr
	   1 (000%): Le Palme della Nuova Caledonia
	   1 (000%): Le Palme della Nuova Caledonia@fr
	   1 (000%): Le Parfum@fr
	   1 (000%): Le Parve Lord@ia
	   1 (000%): Le Pavillon des cancéreux@fr
	   1 (000%): Le Pays de la liberté@fr
	   1 (000%): Le Pendule de Foucault@fr
	   1 (000%): Le Perla de Grande Precio@ia
	   1 (000%): Le Perroquet de Flaubert@fr
	   1 (000%): Le Petit Catéchisme@fr
	   1 (000%): Le Petit Lord Fauntleroy@fr
	   1 (000%): Le Phare du bout du monde
	   1 (000%): Le Phare du bout du monde@fr
	   1 (000%): Le Pire voyage au monde@fr
	   1 (000%): Le Pont sur la Drina@fr
	   1 (000%): Le Quai de Wigan@fr
	   1 (000%): Le Riche et le Pauvre@fr
	   1 (000%): Le Roman expérimental@fr
	   1 (000%): Le Royaume des Devins@fr
	   1 (000%): Le Sang d'Ambre@fr
	   1 (000%): Le Scaphandre et le Papillon
	   1 (000%): Le Scaphandre et le Papillon@fr
	   1 (000%): Le Second Livre de la jungle@fr
	   1 (000%): Le Secret de Wilhelm Storitz@fr
	   1 (000%): Le Sentier des nids d'araignées@fr
	   1 (000%): Le Talisman@fr
	   1 (000%): Le Testament d'un excentrique@fr
	   1 (000%): Le Train bleu@fr
	   1 (000%): Le Troisième Jumeau@fr
	   1 (000%): Le Vent (roman)@fr
	   1 (000%): Le Voyageur secret@fr
	   1 (000%): Le anime morte
	   1 (000%): Le benevole
	   1 (000%): Le braci
	   1 (000%): Le città invisibili
	   1 (000%): Le città invisibili@pt
	   1 (000%): Le diable au corps@pt
	   1 (000%): Le due pipe di Maigret
	   1 (000%): Le lundi commence le samedi@fr
	   1 (000%): Le mesnagier de Paris@la
	   1 (000%): Le mille luci di New York
	   1 (000%): Le nebbie di Avalon
	   1 (000%): Le parole e le cose
	   1 (000%): Le pianure del passaggio
	   1 (000%): Le temps n'est rien@fr
	   1 (000%): Le tribolazioni di un cinese in Cina
	   1 (000%): Le undicimila verghe
	   1 (000%): Le vent se lève@fr
	   1 (000%): Leijapoika
	   1 (000%): Lento aprendizaje
	   1 (000%): Leopar (roman)@tr
	   1 (000%): Leoparden
	   1 (000%): Les Ambassadeurs@fr
	   1 (000%): Les Années de voyage de Wilhelm Meister@fr
	   1 (000%): Les Bienveillantes@fr
	   1 (000%): Les Bienveillantes@la
	   1 (000%): Les Braises@fr
	   1 (000%): Les Cerfs-volants de Kaboul@fr
	   1 (000%): Les Chronolithes@fr
	   1 (000%): Les Cloches de Bâle@fr
	   1 (000%): Les Crimes de Monsieur Kissinger@fr
	   1 (000%): Les Dames du lac@fr
	   1 (000%): Les Larmes du diable@fr
	   1 (000%): Les Mots et les Choses@fr
	   1 (000%): Les Noces barbares
	   1 (000%): Les Noces barbares@fr
	   1 (000%): Les Onze Mille Verges
	   1 (000%): Les Onze Mille Verges@fr
	   1 (000%): Les Orphelins du ciel@fr
	   1 (000%): Les Pantins cosmiques@fr
	   1 (000%): Les Petits Dieux@fr
	   1 (000%): Les Piliers de la terre@fr
	   1 (000%): Les Principes de la philosophie@fr
	   1 (000%): Les Robots de l'aube@fr
	   1 (000%): Les Robots et l'Empire@fr
	   1 (000%): Les Règles de la méthode sociologique@fr
	   1 (000%): Les Tribulations d'un Chinois en Chine (roman)@fr
	   1 (000%): Les Tueurs@fr
	   1 (000%): Les Vertes Collines d'Afrique@fr
	   1 (000%): Les Villes invisibles@fr
	   1 (000%): Les Yeux du dragon@fr
	   1 (000%): Les androïdes rêvent-ils de moutons électriques ?@fr
	   1 (000%): Les aquariums de Pyongyang@fr
	   1 (000%): Les benignes
	   1 (000%): Les bienveillantes@pt
	   1 (000%): Les liliacées
	   1 (000%): Les liliacées@fr
	   1 (000%): Les mots et les choses
	   1 (000%): Les tribulations d'un chinois en Chine@pt
	   1 (000%): Les Âmes mortes@fr
	   1 (000%): Les Égouts de Los Angeles@fr
	   1 (000%): Lettres juives@fr
	   1 (000%): Leucippe and Clitophon
	   1 (000%): Leucippe et Clitophon@la
	   1 (000%): Leucippé et Clitophon@fr
	   1 (000%): Li Cartusie de Parma@ie
	   1 (000%): Liberazione animale
	   1 (000%): Libertação Animal (livro)@pt
	   1 (000%): Libro de Alexandre
	   1 (000%): Libro de Alexandre@eu
	   1 (000%): Libro de Marco Polo@an
	   1 (000%): Liceum Avalon@pl
	   1 (000%): Liefde in tijden van cholera
	   1 (000%): Lille Lord Fauntleroy
	   1 (000%): Linaje de Rodrigo Díaz
	   1 (000%): Lingua Tertii Imperii
	   1 (000%): Lingua Tertii Imperii@fr
	   1 (000%): Little Lord Fauntleroy
	   1 (000%): Little Lord Fauntleroy@id
	   1 (000%): Livre blanc sur la Défense 2009 (Australie)@fr
	   1 (000%): Livvakten
	   1 (000%): Ljubav u doba kolere
	   1 (000%): Ljubav u doba kolere@bs
	   1 (000%): Ljubezen v času kolere
	   1 (000%): Lo Desèrt dels Tartars
	   1 (000%): Lo Gra zèro de l'escritura
	   1 (000%): Lo Guepard
	   1 (000%): Lo dusau libre de la jungle
	   1 (000%): Lo scafandro e la farfalla
	   1 (000%): Lo specchio di Dio
	   1 (000%): Lo squalo
	   1 (000%): Lob der Torheit
	   1 (000%): Lob der Torheit@de-ch
	   1 (000%): Lodowa pułapka@pl
	   1 (000%): Lof der Zotheid
	   1 (000%): Lof der zotheid
	   1 (000%): Lohejooksja@et
	   1 (000%): Lohikäärmeen silmät
	   1 (000%): Lord Peter et l'Inconnu@fr
	   1 (000%): Los Hombres De Negro y los OVNI
	   1 (000%): Los Hombres de Negro y los OVNI@pt
	   1 (000%): Los Hombres de Negro y los OVNIS
	   1 (000%): Los Mots e las Causas
	   1 (000%): Los de Barcelona
	   1 (000%): Los embajadores
	   1 (000%): Los límites del cielo
	   1 (000%): Los na loterię@pl
	   1 (000%): Los niños de la estación del Zoo
	   1 (000%): Los ojos del dragón
	   1 (000%): Los pilares de la Tierra
	   1 (000%): Los pueblos de la Tierra Media
	   1 (000%): Los robots del amanecer
	   1 (000%): Los sinsabores del verdadero policía
	   1 (000%): Los viajes de Marco Polo
	   1 (000%): Los číslo 9672
	   1 (000%): Loudon's Hortus Britannicus
	   1 (000%): Lov na rog@bs
	   1 (000%): Lovac na zmajeve
	   1 (000%): Lovac na zmajeve@bs
	   1 (000%): Love in the Time of Cholera
	   1 (000%): Lovec draků
	   1 (000%): Lucifer's Hammer
	   1 (000%): Luftkastellet der blev sprængt
	   1 (000%): Luftslottet som sprengtes
	   1 (000%): Luftslottet som sprängdes@pt
	   1 (000%): Lustrum
	   1 (000%): Luther Márton kis kátéja
	   1 (000%): Luther's Small Catechism
	   1 (000%): Luthers lille Katekismus
	   1 (000%): Luthers lille katekisme
	   1 (000%): Luzifers Hammer
	   1 (000%): Luzsin-védelem
	   1 (000%): Lužino gynyba@lt
	   1 (000%): Lyhyt historia lähes kaikesta
	   1 (000%): Láska za časů cholery
	   1 (000%): Lõbus teadus@et
	   1 (000%): Lögmál heimspekinnar
	   1 (000%): Lśnienie@pl
	   1 (000%): L’Amant
	   1 (000%): M. Gallet décédé@fr
	   1 (000%): M. Ibrahim and the Flowers of the Koran
	   1 (000%): Maailm kui tahe ja kujutlus@et
	   1 (000%): Maailmanlopun ravintola
	   1 (000%): Maailmansilmä
	   1 (000%): Maamies ja lohikäärme
	   1 (000%): Machina diferențială (roman)
	   1 (000%): Macht’s gut, und danke für den Fisch
	   1 (000%): Magica DoReMi
	   1 (000%): Magical DoReMi
	   1 (000%): Magical DoReMi@en-gb
	   1 (000%): Magical DoReMi@fr
	   1 (000%): Magical DoReMi@ms
	   1 (000%): Magical Doremi@id
	   1 (000%): Magický nôž
	   1 (000%): Maigret Goes Home
	   1 (000%): Maigret Hesitates
	   1 (000%): Maigret Sets a Trap
	   1 (000%): Maigret and the Burglar's Wife
	   1 (000%): Maigret and the Dosser
	   1 (000%): Maigret e il vagabondo
	   1 (000%): Maigret e la spilungona
	   1 (000%): Maigret esita
	   1 (000%): Maigret et l'Homme du banc@fr
	   1 (000%): Maigret et l'homme du banc
	   1 (000%): Maigret et la Grande Perche@fr
	   1 (000%): Maigret et le Clochard@fr
	   1 (000%): Maigret hésite@fr
	   1 (000%): Maigret stellt eine Falle
	   1 (000%): Maigret tend un piège@fr
	   1 (000%): Maigret und der Clochard
	   1 (000%): Maigret und der Mann auf der Bank
	   1 (000%): Maigret und der verstorbene Monsieur Gallet
	   1 (000%): Maigret und die Affäre Saint-Fiacre
	   1 (000%): Maigret und die Bohnenstange
	   1 (000%): Maigret zögert
	   1 (000%): Maigret és a Langaléta
	   1 (000%): Maigret és a padon üldögélő ember
	   1 (000%): Maitalea@eu
	   1 (000%): Majiji yasiyoonekana@sw
	   1 (000%): Maják na konci sveta
	   1 (000%): Maják na konci světa
	   1 (000%): Malí bohové
	   1 (000%): Manden på balkonen
	   1 (000%): Mannen på balkongen
	   1 (000%): Mannen på balkongen (bok)
	   1 (000%): Mannen som log
	   1 (000%): Mannen utan egenskaper
	   1 (000%): Mansfield Park
	   1 (000%): Mansfield Park (novel)@en-x-simple
	   1 (000%): Mansfield Park@fr
	   1 (000%): Mansfield Park@id
	   1 (000%): Mansfield Park@pl
	   1 (000%): Mansfield Park@tr
	   1 (000%): Mansfieldské panství
	   1 (000%): Marco Polon matkat
	   1 (000%): Marie Rogêt'nin Sırrı@tr
	   1 (000%): Marko Poloren bidaiak@eu
	   1 (000%): Martin Luthers lilla katekes
	   1 (000%): Martin Pujs
	   1 (000%): Martwe dusze@pl
	   1 (000%): Martyn Pig
	   1 (000%): Martyn Pig@pl
	   1 (000%): Master of the Game
	   1 (000%): Master of the Game@pt
	   1 (000%): Maszyna różnicowa (powieść)@pl
	   1 (000%): Matemática védica de Bharati Krishna Tirtha
	   1 (000%): Matilda
	   1 (000%): Matilda@fr
	   1 (000%): Matilda@pt
	   1 (000%): Matilda@tr
	   1 (000%): Matilde
	   1 (000%): Matériaux pour la Flore Atlantique
	   1 (000%): Matériaux pour la Flore Atlantique@fr
	   1 (000%): Mavi Trenin Esrarı@tr
	   1 (000%): Maîtres anciens@fr
	   1 (000%): Mała doboszka@pl
	   1 (000%): Mały katechizm Marcina Lutra@pl
	   1 (000%): Mały lord@pl
	   1 (000%): Medical Botany
	   1 (000%): Medical Botany@fr
	   1 (000%): Medinas juvel
	   1 (000%): Meditaciones metafísicas
	   1 (000%): Meditacions Metafísiques
	   1 (000%): Meditaties over de eerste filosofie
	   1 (000%): Meditationes de prima philosophia
	   1 (000%): Meditations on First Philosophy
	   1 (000%): Meditatsioonid esimesest filosoofiast@et
	   1 (000%): Meditazioni metafisiche
	   1 (000%): Meditações sobre Filosofia Primeira@pt
	   1 (000%): Meditácie o prvej filozofii
	   1 (000%): Medyum@tr
	   1 (000%): Melankolian anatomia
	   1 (000%): Memoria de mis putas tristes
	   1 (000%): Memoria de mis putas tristes@ia
	   1 (000%): Memoria delle mie puttane tristi
	   1 (000%): Memorias de mis putas tristes
	   1 (000%): Memorias de un médico
	   1 (000%): Memorias póstumas de Blas Cubas
	   1 (000%): Memorie postume di Brás Cubas
	   1 (000%): Memories of My Melancholy Whores
	   1 (000%): Memória de Minhas Putas Tristes@pt
	   1 (000%): Memórias Póstumas de Brás Cubas
	   1 (000%): Memórias Póstumas de Brás Cubas@pt
	   1 (000%): Merenjumalan poika
	   1 (000%): Meridiano de sangre
	   1 (000%): Meridiano di sangue
	   1 (000%): Merlin-Saga
	   1 (000%): Messire Thadée@fr
	   1 (000%): Methodus Plantas Horti Botanici et Agri Marburgensis
	   1 (000%): Metoda wodna@pl
	   1 (000%): Metro 2034
	   1 (000%): Metro 2034: försvaret av Sevastopolskaja
	   1 (000%): Metro 2034@pl
	   1 (000%): Metro 2034@tr
	   1 (000%): Mgły Avalonu@pl
	   1 (000%): Mi Cristo roto
	   1 (000%): Michael Strogoff
	   1 (000%): Michael Strogoff, de koerier van de tsaar
	   1 (000%): Michael Strogoff@en-gb
	   1 (000%): Michał Strogow@pl
	   1 (000%): Michel Strogoff@br
	   1 (000%): Michel Strogoff@fr
	   1 (000%): Michel Strogoff@id
	   1 (000%): Michel Strogoff@io
	   1 (000%): Michel Strogoff@pt
	   1 (000%): Michel Strogoff@pt-br
	   1 (000%): Michele Strogoff
	   1 (000%): Midnight Sun
	   1 (000%): Midnight Sun@fr
	   1 (000%): Midnight Sun@pt
	   1 (000%): Mies vailla ominaisuuksia
	   1 (000%): Mietiskelyjä ensimmäisestä filosofiasta
	   1 (000%): Miguel Strogoff
	   1 (000%): Mihail Strogoff
	   1 (000%): Mikel Strogoff@eu
	   1 (000%): Milenec
	   1 (000%): Milion
	   1 (000%): Miquel Strogoff
	   1 (000%): Miss Marple al Bertram Hotel
	   1 (000%): Mission Émile Laurent
	   1 (000%): Mission Émile Laurent@fr
	   1 (000%): Misterul lui Marie Rogêt
	   1 (000%): Misterul trenului albastru
	   1 (000%): Mit o Sizifu@bs
	   1 (000%): Mit o Sizifu@hr
	   1 (000%): Mitologia tedesca
	   1 (000%): Mitos Sisifus@id
	   1 (000%): Miyamoto Musashi
	   1 (000%): Miłość w czasach zarazy@pl
	   1 (000%): Miếng da lừa
	   1 (000%): Mlhy Avalonu
	   1 (000%): Moarte pe Nil
	   1 (000%): Moarte în nori
	   1 (000%): Moby-Duck: The True Story of 28,800 Bath Toys Lost at Sea and of the Beachcombers, Oceanographers, Environmentalists, and Fools, Including the Author, Who Went in Search of Them
	   1 (000%): Moby-Duck@la
	   1 (000%): Mocskos meló
	   1 (000%): Mod i barm
	   1 (000%): Moi, Christiane F., 13 ans, droguée, prostituée…@fr
	   1 (000%): Monday Begins on Saturday
	   1 (000%): Moneyball
	   1 (000%): Moneyball: The Art of Winning an Unfair Game@fr
	   1 (000%): Monographia Generis Aconiti
	   1 (000%): Monographia Generis Aconiti@fr
	   1 (000%): Monographia de Potentilla
	   1 (000%): Monographia de Potentilla@fr
	   1 (000%): Monographie der Gattung Saxifraga
	   1 (000%): Monographie der Gattung Saxifraga@fr
	   1 (000%): Monographie des Campanulées
	   1 (000%): Monographie des Campanulées@fr
	   1 (000%): Monsieur Ibrahim et les Fleurs du Coran@fr
	   1 (000%): Monsieur Ibrahim und die Blumen des Koran
	   1 (000%): Monsieur Merveille@fr
	   1 (000%): Montando la bala
	   1 (000%): Moonraker
	   1 (000%): Moonraker: il grande slam della morte
	   1 (000%): Moonraker@fr
	   1 (000%): Moonraker@id
	   1 (000%): Moonraker@pl
	   1 (000%): Moonraker@pt
	   1 (000%): Moonraker@th
	   1 (000%): Moord op de golflinks
	   1 (000%): Mord auf dem Golfplatz
	   1 (000%): Mord im Schilf
	   1 (000%): Mord nach Mass
	   1 (000%): Morderstwo na polu golfowym@pl
	   1 (000%): Mort a La Fenice
	   1 (000%): Mort sur le Nil@fr
	   1 (000%): Mort à La Fenice@fr
	   1 (000%): Morte No Teatro La Fenice@pt
	   1 (000%): Morte dell'erba
	   1 (000%): Most na Drini
	   1 (000%): Most na Drinie@pl
	   1 (000%): Motståndets estetik
	   1 (000%): Mr Brown@fr
	   1 (000%): Mr. Bliss
	   1 (000%): Mr. Bliss@en-gb
	   1 (000%): Mr. Popper's Penguins
	   1 (000%): Mr. Popper's Penguins@pt
	   1 (000%): Mr. Poppers Pinguine
	   1 (000%): Mroczna Wieża VII: Mroczna Wieża@pl
	   1 (000%): Mrtve duše
	   1 (000%): Mrtve duše@hr
	   1 (000%): Mrtvé duše
	   1 (000%): Muerte en el Nilo
	   1 (000%): Muerte en la Fenice
	   1 (000%): Muerte en las nubes
	   1 (000%): Multevalora Perlo
	   1 (000%): Muqaddimah Ibnu Ash-Shalah@id
	   1 (000%): Murder on the links
	   1 (000%): Musashi
	   1 (000%): Musashi@fr
	   1 (000%): Musashi@id
	   1 (000%): Musashi@pt
	   1 (000%): Musta torni VII: Musta torni
	   1 (000%): Mutiara yang Sangat Berharga@id
	   1 (000%): Mutlu Ölüm@tr
	   1 (000%): Muž bez vlastností
	   1 (000%): Muž, který sázel stromy
	   1 (000%): My Neighbor
	   1 (000%): My World and Welcome to It
	   1 (000%): My děti ze stanice ZOO
	   1 (000%): My, dzieci z dworca ZOO@pl
	   1 (000%): Mysteriet på Blå tåget
	   1 (000%): Mystic River
	   1 (000%): Mystic River@fr
	   1 (000%): Mystic River@pt
	   1 (000%): Myten om Sisyfos
	   1 (000%): Mythen des Alltags
	   1 (000%): Mythologies
	   1 (000%): Mythologies@fr
	   1 (000%): Mytologioita
	   1 (000%): Más allá del principio de placer
	   1 (000%): Méditations métaphysiques@fr
	   1 (000%): Méditations métaphysiques@wa
	   1 (000%): Mémoire de mes putains tristes@fr
	   1 (000%): Mémoires sur les Familles des Fougères
	   1 (000%): Mémoires sur les Familles des Fougères@fr
	   1 (000%): Ménagier de Paris
	   1 (000%): Méridien de sang@fr
	   1 (000%): Més enllà del principi de plaer
	   1 (000%): Métro 2034@fr
	   1 (000%): Módosulás
	   1 (000%): Mõrv golfiväljakul@et
	   1 (000%): Mösyö İbrahim ve Kuran'ın Çiçekleri@tr
	   1 (000%): Møllen ved Floss
	   1 (000%): Mùi hương
	   1 (000%): Mężczyzna, który się uśmiechał@pl
	   1 (000%): Měděný jezdec
	   1 (000%): Mītiskais cilvēkmēnesis@lv
	   1 (000%): Mīts par Sīsifu@lv
	   1 (000%): Młyn nad Flossą@pl
	   1 (000%): Mŕtve duše
	   1 (000%): Na Drini ćuprija
	   1 (000%): Na Drini ćuprija@bs
	   1 (000%): Na Drini ćuprija@hr
	   1 (000%): Na dnie w Paryżu i w Londynie@pl
	   1 (000%): Naar de honden
	   1 (000%): Nackt kam die Fremde
	   1 (000%): Najmodrejšie oči
	   1 (000%): Naked Came the Stranger
	   1 (000%): Naked Came the Stranger@fr
	   1 (000%): Nansō Satomi Hakkenden
	   1 (000%): Nansō Satomi Hakkenden@fr
	   1 (000%): Nansō satomi hakkenden
	   1 (000%): Naoko
	   1 (000%): Naoko@fr
	   1 (000%): Napnyugta után
	   1 (000%): Napoleón en Chamartín
	   1 (000%): Nauka a kreacjonizm@pl
	   1 (000%): Ne sono morti davvero sei milioni?
	   1 (000%): Nebe nezná vyvolených
	   1 (000%): Negurile
	   1 (000%): Nekromanta: Sekrety Nieśmiertelnego Nicholasa Flamela@pl
	   1 (000%): Nella mia fine è il mio principio
	   1 (000%): Neptunův syn
	   1 (000%): Neptün'ün Oğlu@tr
	   1 (000%): Nere för räkning i Paris och London
	   1 (000%): Netochka Nezvanova
	   1 (000%): Netochka Nezvanova@gv
	   1 (000%): Netochka Nezvanova@pt
	   1 (000%): Netoçka Nezvanova@tr
	   1 (000%): Netočka Nesvanova
	   1 (000%): Netočka Nezvanova
	   1 (000%): Netoșka Nezvanova
	   1 (000%): Neue Entdeckungen im Ganzen Umfang der Pflanzenkunde
	   1 (000%): Neulansilmä
	   1 (000%): Nevelen van Avalon
	   1 (000%): New Jewish Publication Society of America Version@el
	   1 (000%): Người tình (tiểu thuyết)
	   1 (000%): Người đàn bà quỷ quyệt
	   1 (000%): Những kẻ thiện tâm
	   1 (000%): Những linh hồn chết
	   1 (000%): Niemandsland
	   1 (000%): Nietoczka Niezwanowa@pl
	   1 (000%): Nietzsche Ağladığında@tr
	   1 (000%): Nihon Hyaku-meizan
	   1 (000%): Nil'de Ölüm@tr
	   1 (000%): Nim nadejdzie lato@pl
	   1 (000%): Njetotschka Neswanowa
	   1 (000%): No Blade of Grass@pt
	   1 (000%): Nobody
	   1 (000%): Noc i ciemność@pl
	   1 (000%): Noche eterna
	   1 (000%): Noi, i ragazzi dello zoo di Berlino
	   1 (000%): Nomenclator Botanicus. Editio secunda
	   1 (000%): Nomenclator Botanicus. Editio secunda@fr
	   1 (000%): Norrskensexpressen
	   1 (000%): Notice sur les Bois de la Nouvelle Calédonie
	   1 (000%): Notice sur les Bois de la Nouvelle Calédonie@fr
	   1 (000%): Notice sur les Plantes à ajouter à la Flore de France
	   1 (000%): Nova Genera et Species Plantarum
	   1 (000%): Nova Genera et Species Plantarum@fr
	   1 (000%): När Nietzsche Grät
	   1 (000%): Nétochka Nezvánova
	   1 (000%): Nétotchka Nezvanova@fr
	   1 (000%): Nếu một đêm đông có người lữ khách
	   1 (000%): O Anticristo@pt
	   1 (000%): O Céu como Limite@pt
	   1 (000%): O Deserto dos Tártaros@pt
	   1 (000%): O Diário da Princesa@pt
	   1 (000%): O Enigma de Andrômeda@pt
	   1 (000%): O Escafandro e a Borboleta@pt
	   1 (000%): O Futuro de uma Ilusão@pt
	   1 (000%): O Gato Preto@pt
	   1 (000%): O Historiador@pt
	   1 (000%): O Homem sem Qualidades@pt
	   1 (000%): O Iluminado@pt
	   1 (000%): O Mistério de Marie Rogêt@pt
	   1 (000%): O Mito de Sísifo@pt
	   1 (000%): O Mundo como Vontade e Representação@pt
	   1 (000%): O Mundo É Plano: uma Breve História do Século XXI@pt
	   1 (000%): O Nascimento da Tragédia no Espírito da Música@pt
	   1 (000%): O Pequeno Lord@pt
	   1 (000%): O Perfume@pt
	   1 (000%): O Pêndulo de Foucault (livro)@pt
	   1 (000%): O Pêndulo de Foucault@pt-br
	   1 (000%): O asasinato de Marie Roget
	   1 (000%): O locie ptaków@pl
	   1 (000%): O perfume
	   1 (000%): O tragedie în Livonia
	   1 (000%): O wojnie domowej@pl
	   1 (000%): O único e sua propriedade@pt
	   1 (000%): O@tr
	   1 (000%): Obrona Łużyna@pl
	   1 (000%): Observationes Botanicae (Retzius)
	   1 (000%): Observationes Botanicae (Retzius)@fr
	   1 (000%): Observations on the Natural Family of Plants called Compositae
	   1 (000%): Observations on the Natural Family of Plants called Compositae@pt
	   1 (000%): Obydlený ostrov
	   1 (000%): Och världen skälvde
	   1 (000%): Ochii dragonului
	   1 (000%): Octavius
	   1 (000%): Octavius@fr
	   1 (000%): Oczy smoka@pl
	   1 (000%): Oddział chorych na raka@pl
	   1 (000%): Odkrycie nieba@pl
	   1 (000%): Offer for en samler
	   1 (000%): Og verden skælvede
	   1 (000%): Ogen van de Draak
	   1 (000%): Ogrody Księżyca@pl
	   1 (000%): Ojamajo Doremi
	   1 (000%): Ojamajo Doremi@pt
	   1 (000%): Ojamajo Doremi@pt-br
	   1 (000%): Oktavije
	   1 (000%): Oktoberfolket
	   1 (000%): Old Masters
	   1 (000%): Olney Hymns
	   1 (000%): Olney-Hymnen
	   1 (000%): Olycksfågeln
	   1 (000%): Olycksfågeln@pt
	   1 (000%): Once
	   1 (000%): Ond bråd död i Venedig
	   1 (000%): Ondskabens hotel
	   1 (000%): Onkelchens Traum
	   1 (000%): Oppløsning
	   1 (000%): Orașul bântuIT
	   1 (000%): Ormur reyði
	   1 (000%): Orphans of the Sky
	   1 (000%): Os Meninos da Rua Paulo@pt
	   1 (000%): Os Pilares da Terra@pt
	   1 (000%): Os pilars d'a Tierra@an
	   1 (000%): Oscar and Lucinda
	   1 (000%): Oscar e Lucinda
	   1 (000%): Oscar et Lucinda@fr
	   1 (000%): Oscar und Lucinda
	   1 (000%): Ossario
	   1 (000%): Ossian's Ride
	   1 (000%): Osszián küldetése
	   1 (000%): Ostatni obrońca Camelotu@pl
	   1 (000%): Ostatnie westchnienie Maura@pl
	   1 (000%): Ostrov modrých delfínů
	   1 (000%): Osvobození zvířat
	   1 (000%): Osvícení
	   1 (000%): Otia Botanica Hamburgensia
	   1 (000%): Otia Botanica Hamburgensia@fr
	   1 (000%): Otkriće neba (roman)@bs
	   1 (000%): Otkriće neba@hr
	   1 (000%): Oxford Classical Dictionary
	   1 (000%): Oxford Classical Dictionary@pt
	   1 (000%): Oxford Classical Dictionary@sr
	   1 (000%): Oyunun ustası
	   1 (000%): Oändlig natt
	   1 (000%): P. S. Your Cat Is Dead!@tr
	   1 (000%): P.S. Your Cat Is Dead
	   1 (000%): P.S. Your Cat Is Dead!
	   1 (000%): Pabellón del cáncer
	   1 (000%): Pachnidło@pl
	   1 (000%): Padiglione cancro
	   1 (000%): Paha saapuu portin taa
	   1 (000%): Pal Sokağı Çocukları@tr
	   1 (000%): Pal küçəsinin oğlanları
	   1 (000%): Palabras cruzadas
	   1 (000%): Palestine : la paix pas l'apartheid@fr
	   1 (000%): Palestine: Peace Not Apartheid
	   1 (000%): Palkkionmetsästäjä
	   1 (000%): Palästina - Frieden, nicht Apartheid
	   1 (000%): Pan Aroma
	   1 (000%): Pan Błysk@pl
	   1 (000%): Pan Ibrahim i kwiaty Koranu@pl
	   1 (000%): Pan Tadeusz
	   1 (000%): Pan Tadeusz@af
	   1 (000%): Pan Tadeusz@de-ch
	   1 (000%): Pan Tadeusz@en-gb
	   1 (000%): Pan Tadeusz@pl
	   1 (000%): Panel Discussions
	   1 (000%): Panel Discussions@en-gb
	   1 (000%): Pans Tadeušs@lv
	   1 (000%): Papa longues jambes@fr
	   1 (000%): Papaíto Piernas Largas
	   1 (000%): Pappa Långben
	   1 (000%): Papà Gambalunga
