
********************************************************************************
* RESOURCES                                                                    *
	   1 (000%): http://musicbrainz.org/fe8aac9d-9afa-41ce-969f-38c604faf4f9/artist

<http://www.wikidata.org/entity/P31c>:
	1000 (100%): http://www.wikidata.org/entity/Q43229
	   7 (001%): http://www.wikidata.org/entity/Q2085381
	   4 (000%): http://www.wikidata.org/entity/Q13393265
	   4 (000%): http://www.wikidata.org/entity/Q1616075
	   3 (000%): http://www.wikidata.org/entity/Q33506
	   2 (000%): http://www.wikidata.org/entity/Q2088357
	   2 (000%): http://www.wikidata.org/entity/Q215380
	   2 (000%): http://www.wikidata.org/entity/Q42998
	   2 (000%): http://www.wikidata.org/entity/Q6979593
	   1 (000%): http://www.wikidata.org/entity/Q10517054
	   1 (000%): http://www.wikidata.org/entity/Q10648343
	   1 (000%): http://www.wikidata.org/entity/Q1135557
	   1 (000%): http://www.wikidata.org/entity/Q11424
	   1 (000%): http://www.wikidata.org/entity/Q11691
	   1 (000%): http://www.wikidata.org/entity/Q1244442
	   1 (000%): http://www.wikidata.org/entity/Q12973014
	   1 (000%): http://www.wikidata.org/entity/Q131569
	   1 (000%): http://www.wikidata.org/entity/Q134161
	   1 (000%): http://www.wikidata.org/entity/Q14645593
	   1 (000%): http://www.wikidata.org/entity/Q15494038
	   1 (000%): http://www.wikidata.org/entity/Q15991303
	   1 (000%): http://www.wikidata.org/entity/Q1664720
	   1 (000%): http://www.wikidata.org/entity/Q169534
	   1 (000%): http://www.wikidata.org/entity/Q16970
	   1 (000%): http://www.wikidata.org/entity/Q17987392
	   1 (000%): http://www.wikidata.org/entity/Q18127
	   1 (000%): http://www.wikidata.org/entity/Q18608573
	   1 (000%): http://www.wikidata.org/entity/Q190107
	   1 (000%): http://www.wikidata.org/entity/Q190915
	   1 (000%): http://www.wikidata.org/entity/Q192350
	   1 (000%): http://www.wikidata.org/entity/Q225433
	   1 (000%): http://www.wikidata.org/entity/Q26398
	   1 (000%): http://www.wikidata.org/entity/Q31855
	   1 (000%): http://www.wikidata.org/entity/Q327333
	   1 (000%): http://www.wikidata.org/entity/Q3380824
	   1 (000%): http://www.wikidata.org/entity/Q35798
	   1 (000%): http://www.wikidata.org/entity/Q383550
	   1 (000%): http://www.wikidata.org/entity/Q3918
	   1 (000%): http://www.wikidata.org/entity/Q41176
	   1 (000%): http://www.wikidata.org/entity/Q414147
	   1 (000%): http://www.wikidata.org/entity/Q431603
	   1 (000%): http://www.wikidata.org/entity/Q46970
	   1 (000%): http://www.wikidata.org/entity/Q476028
	   1 (000%): http://www.wikidata.org/entity/Q476300
	   1 (000%): http://www.wikidata.org/entity/Q47913
	   1 (000%): http://www.wikidata.org/entity/Q48349
	   1 (000%): http://www.wikidata.org/entity/Q484652
	   1 (000%): http://www.wikidata.org/entity/Q5
	   1 (000%): http://www.wikidata.org/entity/Q510785
	   1 (000%): http://www.wikidata.org/entity/Q5183590
	   1 (000%): http://www.wikidata.org/entity/Q5741069
	   1 (000%): http://www.wikidata.org/entity/Q623109
	   1 (000%): http://www.wikidata.org/entity/Q625994
	   1 (000%): http://www.wikidata.org/entity/Q7278
	   1 (000%): http://www.wikidata.org/entity/Q7328910
	   1 (000%): http://www.wikidata.org/entity/Q896375

<http://www.wikidata.org/entity/P949c>:
	   1 (000%): 000071768
	   1 (000%): 000134202
	   1 (000%): 000143300
	   1 (000%): 000143359

<http://www.wikidata.org/entity/P158c>:
	   1 (000%): http://commons.wikimedia.org/wiki/File:United_States_Department_of_the_Navy_Seal.svg

<http://www.wikidata.org/entity/P112c>:
	   1 (000%): http://www.wikidata.org/entity/Q12124498
	   1 (000%): http://www.wikidata.org/entity/Q13583991
	   1 (000%): http://www.wikidata.org/entity/Q1557841
	   1 (000%): http://www.wikidata.org/entity/Q166853
	   1 (000%): http://www.wikidata.org/entity/Q1791549
	   1 (000%): http://www.wikidata.org/entity/Q1870097
	   1 (000%): http://www.wikidata.org/entity/Q30487
	   1 (000%): http://www.wikidata.org/entity/Q3206924
	   1 (000%): http://www.wikidata.org/entity/Q3490785
	   1 (000%): http://www.wikidata.org/entity/Q538025
	   1 (000%): http://www.wikidata.org/entity/Q5945805
	   1 (000%): http://www.wikidata.org/entity/Q5971846
	   1 (000%): http://www.wikidata.org/entity/Q69753
	   1 (000%): http://www.wikidata.org/entity/Q8061017
	   1 (000%): http://www.wikidata.org/entity/Q9182115

<http://www.wikidata.org/entity/P268s>:
	   1 (000%): http://www.wikidata.org/entity/Q102178S4191b510-4eae-e46b-af5e-fceea87af5d6
	   1 (000%): http://www.wikidata.org/entity/Q121194S4dc897d3-48c8-cf04-e5d1-10b02a50d906
	   1 (000%): http://www.wikidata.org/entity/Q122880S9F0AB6C6-86AD-41CB-B6DD-2599451F2709
	   1 (000%): http://www.wikidata.org/entity/Q1351844SA805841A-1EBA-45F8-9543-34E767744C45
	   1 (000%): http://www.wikidata.org/entity/Q1352282S48e6fb6b-4140-35a7-0bba-8327ecbf8b4f
	   1 (000%): http://www.wikidata.org/entity/Q1465388S08c05de8-485c-53ee-dea3-daeecf8e0c3a
	   1 (000%): http://www.wikidata.org/entity/Q1666729SE774D2CE-80FB-404E-8406-BAF1A5012BF3
	   1 (000%): http://www.wikidata.org/entity/Q1736314SBCAF38BE-FC42-434B-A1EE-4935F9CF1296
	   1 (000%): http://www.wikidata.org/entity/Q26367S7436B31B-E9B3-403F-B053-E6DAF63512D2
	   1 (000%): http://www.wikidata.org/entity/Q28346S5F903984-1EF0-43D1-80CF-E1A0FB291416
	   1 (000%): http://www.wikidata.org/entity/Q393101S42A78FAA-5013-48A1-86B4-21FAB5A70871
	   1 (000%): http://www.wikidata.org/entity/Q41644SA14AB801-11B8-4C48-ACC4-2CCCE970D71E
	   1 (000%): http://www.wikidata.org/entity/Q42504S87147019-9839-4AF3-8E15-24063C20E07E
	   1 (000%): http://www.wikidata.org/entity/Q464704SC0ABAABD-12F6-4869-AAC4-B775377C6DB1
	   1 (000%): http://www.wikidata.org/entity/Q504409SD0A5842E-61BC-4CD5-83C6-756F061095C6
	   1 (000%): http://www.wikidata.org/entity/Q541010S0ed8a191-499e-5003-42d2-b4ac4fb04de4
	   1 (000%): http://www.wikidata.org/entity/Q612665S6a36b264-4af5-67d4-0a11-50a97d465b68
	   1 (000%): http://www.wikidata.org/entity/Q724922S06339C46-54AF-4E14-A3A4-7196A9C16DF6

<http://www.wikidata.org/entity/P245s>:
	   1 (000%): http://www.wikidata.org/entity/Q1352282S0be4b3f8-462b-33f5-0350-391d3055b078
	   1 (000%): http://www.wikidata.org/entity/Q541010S6FED9138-322A-4798-BECF-1A68ACB2F955

<http://www.wikidata.org/entity/P508c>:
	   1 (000%): 1515
	   1 (000%): 33559

<http://www.wikidata.org/entity/P998s>:
	   1 (000%): http://www.wikidata.org/entity/Q476792Sa90e28c5-47dc-96ae-77b0-80a3a6cc5fe6

<http://www.wikidata.org/entity/P31s>:
	   1 (000%): http://www.wikidata.org/entity/Q1016799S7A37116E-9DCA-40EE-8DF2-3A008DDAEBD9
	   1 (000%): http://www.wikidata.org/entity/Q1021131SA015C4AA-B614-42DF-9092-74EBD49B8A1E
	   1 (000%): http://www.wikidata.org/entity/Q102178Seafa02e2-4f54-b1ab-5f83-6b814ba96802
	   1 (000%): http://www.wikidata.org/entity/Q1027130S8653F57C-CE29-41A0-8E89-FE3419205C5C
	   1 (000%): http://www.wikidata.org/entity/Q1032374SF2A87B0C-2A69-48F3-AFEC-ABACC1648798
	   1 (000%): http://www.wikidata.org/entity/Q1032888SEB47E207-EFED-4EBA-BD09-947F7628A5BF
	   1 (000%): http://www.wikidata.org/entity/Q1036982S20C3BFE4-76EE-441C-A030-6F2FDFAE5B0D
	   1 (000%): http://www.wikidata.org/entity/Q1037430SF375B351-A33B-4F08-B458-30BC4004A052
	   1 (000%): http://www.wikidata.org/entity/Q1037495S0F992207-93E0-4927-BD27-26A117F8C869
	   1 (000%): http://www.wikidata.org/entity/Q1042167S448502C5-973D-46FA-8768-C09E03EB46ED
	   1 (000%): http://www.wikidata.org/entity/Q1047729SD764DE5C-4E43-48D7-A7B1-1AF5900477EC
	   1 (000%): http://www.wikidata.org/entity/Q1049228SE96B6DCA-BC00-4BAC-9E12-B49D1BB8C36D
	   1 (000%): http://www.wikidata.org/entity/Q1050062S92CE9B44-CF14-44DA-9609-575142FFF9F2
	   1 (000%): http://www.wikidata.org/entity/Q1050062S9fe9d877-4016-b86e-e32f-67bf6cf40ca8
	   1 (000%): http://www.wikidata.org/entity/Q1051764S1EF5894D-AB46-4FE0-AB92-99AB32BD5517
	   1 (000%): http://www.wikidata.org/entity/Q1053105S8A64174E-959A-48BC-BC7D-7BF1B82F4D08
	   1 (000%): http://www.wikidata.org/entity/Q1056857S50A5585D-179B-4F3E-8F3D-95675925C5B5
	   1 (000%): http://www.wikidata.org/entity/Q1078495S216fa465-4569-de0d-d611-115ac4ca9b60
	   1 (000%): http://www.wikidata.org/entity/Q1086353S12372317-3671-4C0A-923E-E34C0AEDA741
	   1 (000%): http://www.wikidata.org/entity/Q1086979SC6B82B65-AB05-45F2-92C5-5CC1FACFE825
	   1 (000%): http://www.wikidata.org/entity/Q1091706SB1FFB3C7-45A5-4245-8A77-2BB98A4C9AE2
	   1 (000%): http://www.wikidata.org/entity/Q1092499S53b8a7fb-46eb-e894-59dd-783870e08fb0
	   1 (000%): http://www.wikidata.org/entity/Q1092499Scbe7a709-472e-8dc2-5c14-88356403cd06
	   1 (000%): http://www.wikidata.org/entity/Q1093887S77218594-AAF2-4D0C-A046-D667EE010FE8
	   1 (000%): http://www.wikidata.org/entity/Q1094957S7AC18398-9F84-40B6-A0CF-8D3EA7D07BDC
	   1 (000%): http://www.wikidata.org/entity/Q1095556S1c4d2b90-4797-3d19-3756-e29f06ac7a5c
	   1 (000%): http://www.wikidata.org/entity/Q1095556S64FE3EAE-20F9-4253-B198-B58E3D936CFC
	   1 (000%): http://www.wikidata.org/entity/Q1101054S8CCF15A8-8338-4E7F-ABC6-54EB6EEA501A
	   1 (000%): http://www.wikidata.org/entity/Q1111405S54C37F08-DD7B-49AE-8708-B8B5465D60A4
	   1 (000%): http://www.wikidata.org/entity/Q1116390SE0E052D8-9544-4140-8D46-8F030B3D4533
	   1 (000%): http://www.wikidata.org/entity/Q1123858Sc3ba8317-4c7c-771f-3e45-7b648f421b18
	   1 (000%): http://www.wikidata.org/entity/Q1125836S7B163311-C72F-4845-9CD3-817A22F93AF0
	   1 (000%): http://www.wikidata.org/entity/Q1126131S49c136f7-4462-0811-75b4-d4e64b6dc8e7
	   1 (000%): http://www.wikidata.org/entity/Q1126131S6e0f3694-4a05-e4af-5a7a-159a31a8e21b
	   1 (000%): http://www.wikidata.org/entity/Q1126131S985B59D2-2CA0-4D6E-8FCD-9EBF491D63E4
	   1 (000%): http://www.wikidata.org/entity/Q1129599Se0b29862-40a6-b88b-72f2-25c2d77dbf56
	   1 (000%): http://www.wikidata.org/entity/Q1132432Sc2f34d9d-429d-d87c-76a6-3b42e3177d3c
	   1 (000%): http://www.wikidata.org/entity/Q1132627S174B1712-A41B-4A11-9C56-A53FDEE4924F
	   1 (000%): http://www.wikidata.org/entity/Q1132627S22412476-4944-cc8d-c5c3-3ceb792f04cb
	   1 (000%): http://www.wikidata.org/entity/Q1134842SF238E67F-54C5-456D-96D3-C762660551A3
	   1 (000%): http://www.wikidata.org/entity/Q1137514SF3205357-5751-44EE-ABC5-E029EE0C6D1B
	   1 (000%): http://www.wikidata.org/entity/Q1138525S57CB2DFA-02E5-4A3C-AED2-85B70C212C0E
	   1 (000%): http://www.wikidata.org/entity/Q1138964S7F85575C-CA4C-49B4-944B-D8D1F678DA44
	   1 (000%): http://www.wikidata.org/entity/Q1140984S5526991C-AF44-438A-B07B-E54A1E5C4E40
	   1 (000%): http://www.wikidata.org/entity/Q1144015SA0EAAD86-A98B-4CD3-A1B5-7BCB4627AC4E
	   1 (000%): http://www.wikidata.org/entity/Q11454SEA375411-1BBE-47B1-B3AD-FECBA33BE403
	   1 (000%): http://www.wikidata.org/entity/Q1146442S78e8d739-40ea-95cb-7452-7192345504ae
	   1 (000%): http://www.wikidata.org/entity/Q1153351S67D507B3-A0FD-4F55-8048-79D05379A55C
	   1 (000%): http://www.wikidata.org/entity/Q1153379SD7A21A28-B28B-4BF5-959A-9828CE167879
	   1 (000%): http://www.wikidata.org/entity/Q1154003S5C41F50D-EAB3-41D4-A328-7E830C53C40A
	   1 (000%): http://www.wikidata.org/entity/Q1155712SCDE73AC6-5B82-4C15-B42B-FB888CC7A6E0
	   1 (000%): http://www.wikidata.org/entity/Q1161523S294D9233-595C-4703-9A87-4614CFB3F19A
	   1 (000%): http://www.wikidata.org/entity/Q1165694S7A5694DA-E60D-410E-9432-9BB4AC23CE0E
	   1 (000%): http://www.wikidata.org/entity/Q1165694Se26533b4-4d1d-9ac3-e7a7-761e0c551023
	   1 (000%): http://www.wikidata.org/entity/Q1166098S2e6977be-49fd-d7a9-903c-59a3fdb6d355
	   1 (000%): http://www.wikidata.org/entity/Q1166098S48c9ada6-4efb-a1b2-c0de-dfdfa91a2b20
	   1 (000%): http://www.wikidata.org/entity/Q1166098S4d9daa56-44cb-83d4-9e60-10792c85a364
	   1 (000%): http://www.wikidata.org/entity/Q1166221S74F52F9B-4908-489E-B992-D289BB9DE8AE
	   1 (000%): http://www.wikidata.org/entity/Q1166248SC6836548-E725-46D6-A7AB-7EC50439A268
	   1 (000%): http://www.wikidata.org/entity/Q1169014SFFA587C0-1152-4747-9CE5-9A6B14E61FC2
	   1 (000%): http://www.wikidata.org/entity/Q1171184SE630D2DB-B405-478C-8B0C-4DF0995A16B6
	   1 (000%): http://www.wikidata.org/entity/Q117215SDDCDE863-5B56-4F78-A630-6654F9B59BFF
	   1 (000%): http://www.wikidata.org/entity/Q117244SD5E74EEF-2246-4764-A3BB-BE77908DC339
	   1 (000%): http://www.wikidata.org/entity/Q1192392S91786DEC-5513-40A5-BA10-C8526E5446D5
	   1 (000%): http://www.wikidata.org/entity/Q1194279S9B321972-9243-4B58-AC11-0D42EFB2E806
	   1 (000%): http://www.wikidata.org/entity/Q1196259S59BEA5AB-B6B4-4ACA-A2A4-7E2F7BACE5C5
	   1 (000%): http://www.wikidata.org/entity/Q1196259S70E8CB1B-0FE9-492E-9EA2-64DA3E0C8F81
	   1 (000%): http://www.wikidata.org/entity/Q1196959S5C90FF0A-5A96-40C8-B299-89E176625435
	   1 (000%): http://www.wikidata.org/entity/Q1201024SD536562B-88AC-481F-A195-AECEF42DF442
	   1 (000%): http://www.wikidata.org/entity/Q1202759S2C3BA606-2D1D-45C0-A249-9997ABCE821F
	   1 (000%): http://www.wikidata.org/entity/Q1202759Sde8c46ed-4d8d-b460-34d6-91610b7ce685
	   1 (000%): http://www.wikidata.org/entity/Q1202999S6b7720b8-4c82-fcbe-9897-8cad532c7ffb
	   1 (000%): http://www.wikidata.org/entity/Q1204886S6a8542c9-44f7-70c1-d8ac-a8a9cae79d1a
	   1 (000%): http://www.wikidata.org/entity/Q120753S7F3C45C8-BA3F-4424-80A9-A6ED175E1CE6
	   1 (000%): http://www.wikidata.org/entity/Q121194S25db7583-4fd4-df63-7181-933aa3e2848c
	   1 (000%): http://www.wikidata.org/entity/Q121194Sb192d8de-47a9-ea62-fa8c-1e8c39aa927a
	   1 (000%): http://www.wikidata.org/entity/Q1221542SC7FC030D-D98D-4028-8D4F-983DC38F373F
	   1 (000%): http://www.wikidata.org/entity/Q1227716SF96D1E44-90F5-4026-B2CD-54E9DA7D0F8B
	   1 (000%): http://www.wikidata.org/entity/Q1228328S610755AB-6942-4EEE-B725-E2E80FBB54F3
	   1 (000%): http://www.wikidata.org/entity/Q122880S9E79FC91-192F-4828-A7EF-C0F369CEC2FA
	   1 (000%): http://www.wikidata.org/entity/Q123123S474786F3-4F0E-4CCE-8B2B-5D7863E71CB5
	   1 (000%): http://www.wikidata.org/entity/Q123199S61A40ACF-24AB-4852-A026-54E068F6A853
	   1 (000%): http://www.wikidata.org/entity/Q123199S9356CBCE-880A-46E2-9C7C-06E6B14981FE
	   1 (000%): http://www.wikidata.org/entity/Q1232629Sd6050d30-4049-9958-2c7c-4ad1f5059d2b
	   1 (000%): http://www.wikidata.org/entity/Q1232629Se51f6b04-4214-2ab9-189c-2a0fe5c04a20
	   1 (000%): http://www.wikidata.org/entity/Q1235669S395E3B28-60DD-496A-BF60-13C5F5D6AE2A
	   1 (000%): http://www.wikidata.org/entity/Q1245618S5AAB9AFD-BF87-484D-9CCD-757E54C934F6
	   1 (000%): http://www.wikidata.org/entity/Q125328SB2C75AD5-8521-4D3B-AE67-704585D9EFEB
	   1 (000%): http://www.wikidata.org/entity/Q125350S75325eb9-453c-c26f-8c6a-d060bb8671df
	   1 (000%): http://www.wikidata.org/entity/Q125350SB4E25EE7-47D6-4655-A142-27C5D8E0806D
	   1 (000%): http://www.wikidata.org/entity/Q1260031S427093DD-E67B-4CF4-937E-7AB2C6731650
	   1 (000%): http://www.wikidata.org/entity/Q1260393S89BD28E6-AC8C-481B-BFC5-C58CC4164133
	   1 (000%): http://www.wikidata.org/entity/Q1271568S28473F48-63AF-49CD-B559-1E2565B2C176
	   1 (000%): http://www.wikidata.org/entity/Q127259S889CC5FA-2036-497E-B703-BB3D07FBE6EC
	   1 (000%): http://www.wikidata.org/entity/Q1276000S6EB6423A-D52D-45FD-8375-83DC79D5147D
	   1 (000%): http://www.wikidata.org/entity/Q1276326S8A6657D8-ACB0-4173-B943-206FC04E65EB
	   1 (000%): http://www.wikidata.org/entity/Q1278775S13DB03CD-878A-4CF4-84FD-2BB6998867BC
	   1 (000%): http://www.wikidata.org/entity/Q1280372S682B2158-6BDE-4136-A253-D52B2D6D779B
	   1 (000%): http://www.wikidata.org/entity/Q1282036Sb0659739-4d8b-bd01-ebd9-5e2e13e01a45
	   1 (000%): http://www.wikidata.org/entity/Q1287797S8BBBB7EF-0C47-4172-B48B-A77A0600EF37
	   1 (000%): http://www.wikidata.org/entity/Q1287814S87CB1DCD-4704-412C-A014-EEFF223516AB
	   1 (000%): http://www.wikidata.org/entity/Q128938S887D2A48-FEFB-43A4-9146-0A12C0B9B73A
	   1 (000%): http://www.wikidata.org/entity/Q1294961SABC0D0C2-D983-4A5F-A56D-7BACC3941850
	   1 (000%): http://www.wikidata.org/entity/Q1295936SC37D84A6-A19C-4477-8764-5DCA2724276D
	   1 (000%): http://www.wikidata.org/entity/Q1301290SB7A07809-5CBA-4197-BF45-CD76F91F7A10
	   1 (000%): http://www.wikidata.org/entity/Q1305397S79A535EC-7F10-473C-BE01-5ABE02A8BC48
	   1 (000%): http://www.wikidata.org/entity/Q130614SAA1A34EC-9319-41B0-B27A-BBB0B13730ED
	   1 (000%): http://www.wikidata.org/entity/Q131244S9E5B4293-916E-496A-9453-27A45ACA17ED
	   1 (000%): http://www.wikidata.org/entity/Q1316546S4ED72B58-6ADE-4D08-9212-8303C0989049
	   1 (000%): http://www.wikidata.org/entity/Q1321712S32BAFFD4-AB46-4767-8812-C7A00CF640AB
	   1 (000%): http://www.wikidata.org/entity/Q1323681S1DBC9BA4-EC77-4D9F-A726-EDC0E155DB7F
	   1 (000%): http://www.wikidata.org/entity/Q1325705SB96DC931-1CC7-44CA-8FCE-8CD59C1EB747
	   1 (000%): http://www.wikidata.org/entity/Q1326661S7E14EF84-DD86-4C66-A143-89FF50B35B67
	   1 (000%): http://www.wikidata.org/entity/Q132990S51298DAA-EA6F-4BAE-B43B-6FDE6B992AB9
	   1 (000%): http://www.wikidata.org/entity/Q1335100S3BB0616F-4B1D-4C06-B1A8-6699C8CE9CA9
	   1 (000%): http://www.wikidata.org/entity/Q1340409SB34BD7E2-8B40-4076-9C64-F5710E0F3E5F
	   1 (000%): http://www.wikidata.org/entity/Q1341587S194F9F5F-8B07-4EE8-A16A-470EBD8C011C
	   1 (000%): http://www.wikidata.org/entity/Q1344639S2E10B66F-8CD0-4C30-A900-4499CBC34118
	   1 (000%): http://www.wikidata.org/entity/Q1345932S527A3EFE-AC9D-401B-BF48-59FBDCFE8A35
	   1 (000%): http://www.wikidata.org/entity/Q13462819SF8BEF7A0-3FCC-4AEE-B6EB-3DDC1C902BC7
	   1 (000%): http://www.wikidata.org/entity/Q13515565S27C4757F-E76D-4632-BD6E-F4F523BF5357
	   1 (000%): http://www.wikidata.org/entity/Q1351607S50f459e5-4303-3a57-a48e-5ab0813266f3
	   1 (000%): http://www.wikidata.org/entity/Q1351844SFE57D523-EC78-46DE-B27C-26871AA91C17
	   1 (000%): http://www.wikidata.org/entity/Q1352282S06C39505-A524-4A14-A9D5-8E1161DB71BD
	   1 (000%): http://www.wikidata.org/entity/Q13529364S25989F69-8B98-4CDF-8A5B-DB777705C80B
	   1 (000%): http://www.wikidata.org/entity/Q13529389S3D72FA70-E816-49E6-8A38-620046C53379
	   1 (000%): http://www.wikidata.org/entity/Q13534112S24A2D3EA-8053-4C50-A1FD-91402208262A
	   1 (000%): http://www.wikidata.org/entity/Q13538733SEECD5A11-04EE-4576-B084-AD0A2DFA1ABF
	   1 (000%): http://www.wikidata.org/entity/Q13562227S6e41f03f-4e9b-c9aa-0da8-622ee59a8197
	   1 (000%): http://www.wikidata.org/entity/Q1356733S3891FC1F-4755-4EB6-B9CE-8C535728F20E
	   1 (000%): http://www.wikidata.org/entity/Q1358405SC15156F6-205F-490F-BE41-BF469FB020F0
	   1 (000%): http://www.wikidata.org/entity/Q1364298S575BC6B9-7A91-4184-AA75-02149283FD64
	   1 (000%): http://www.wikidata.org/entity/Q136638S3A54E8BB-E2B9-4E31-AEC3-593B22C2043A
	   1 (000%): http://www.wikidata.org/entity/Q1367360SD2B50E9F-91AA-438B-A445-8E793DE3DED1
	   1 (000%): http://www.wikidata.org/entity/Q1368314S2749E2C1-ED2C-42E2-A664-0230EC6F2AB6
	   1 (000%): http://www.wikidata.org/entity/Q13762314S526a32dd-4ef6-3907-0299-b361431425fe
	   1 (000%): http://www.wikidata.org/entity/Q1377070S48536BA4-876F-4600-97E6-04B5B8500495
	   1 (000%): http://www.wikidata.org/entity/Q1377633S21e65a89-4609-008f-b41b-e0dec81dbe0a
	   1 (000%): http://www.wikidata.org/entity/Q137779S0159115E-13B8-4692-9B7D-C84DB511E2C9
	   1 (000%): http://www.wikidata.org/entity/Q1377855S8A79683B-6357-46BC-8C70-99585CCAC7D9
	   1 (000%): http://www.wikidata.org/entity/Q1379925S27AF4C11-CEF0-4206-83DE-2DD8C293EAE9
	   1 (000%): http://www.wikidata.org/entity/Q1381001S12E4D25F-434F-4019-84EF-CBA0F949E738
	   1 (000%): http://www.wikidata.org/entity/Q1381002SF3FA760F-5F40-4F89-9986-B87625411CA8
	   1 (000%): http://www.wikidata.org/entity/Q1383759SA2601C4C-6A4B-4010-BF36-B2CC34A8D54A
	   1 (000%): http://www.wikidata.org/entity/Q1386924S4E313315-99AE-4FF4-9C84-3D813A10BCA9
	   1 (000%): http://www.wikidata.org/entity/Q1386924Sc39a0ee5-467d-45e0-5f68-567bb53a26ef
	   1 (000%): http://www.wikidata.org/entity/Q13882455SC84B5C7A-AEE6-4FEE-B6F7-C72531FDC5F3
	   1 (000%): http://www.wikidata.org/entity/Q1393624SD789F36A-2CEE-4A53-8DF9-0A903C104B05
	   1 (000%): http://www.wikidata.org/entity/Q1407291S1C00CA82-6F83-4788-B8EF-939A851EC5C5
	   1 (000%): http://www.wikidata.org/entity/Q1407995S9B49195B-0CF4-478F-B85E-E2F6D9567088
	   1 (000%): http://www.wikidata.org/entity/Q1407995SC9988B03-2A4B-4F5F-B8E5-4D2698E23754
	   1 (000%): http://www.wikidata.org/entity/Q1411320S9245ADBD-50A7-4C56-BE77-A61BB53D193B
	   1 (000%): http://www.wikidata.org/entity/Q1411739S11634711-2726-4114-A83C-63006F7CBED9
	   1 (000%): http://www.wikidata.org/entity/Q1416624S056781E8-A765-4783-A985-650F51BF6FAA
	   1 (000%): http://www.wikidata.org/entity/Q1417155SA746495B-CDC1-461D-AF60-77F9438160A1
	   1 (000%): http://www.wikidata.org/entity/Q1421204S60345EB1-C796-43BF-A926-0E2C6AD36B19
	   1 (000%): http://www.wikidata.org/entity/Q1422894S6FF18D14-C449-4984-9FA9-CA1812B3327A
	   1 (000%): http://www.wikidata.org/entity/Q1423247SFE2785C1-CA7E-41E7-804B-57966D384AA3
	   1 (000%): http://www.wikidata.org/entity/Q1424294SB31B6BEC-843C-43CA-A6A1-E999255D6E37
	   1 (000%): http://www.wikidata.org/entity/Q1431948S0EA05A71-AABA-4D71-B2EB-7843AA03A82C
	   1 (000%): http://www.wikidata.org/entity/Q1432115S62D27098-16A2-469F-B611-D0349FF683BF
	   1 (000%): http://www.wikidata.org/entity/Q1437236S5FDB0F18-79EB-4289-BE1C-ECA3CFAB9D4E
	   1 (000%): http://www.wikidata.org/entity/Q1437316S1013D4AA-C0D3-43E5-8E6C-BC933E133487
	   1 (000%): http://www.wikidata.org/entity/Q1443406S235EB753-CCCB-4A47-9704-1A5173DAAC6E
	   1 (000%): http://www.wikidata.org/entity/Q1450568S73DF1DD4-FD9A-4B3E-A952-2626C731B59C
	   1 (000%): http://www.wikidata.org/entity/Q1450568SE515E4C7-751B-4B61-B22C-AAAB549CAF8A
	   1 (000%): http://www.wikidata.org/entity/Q1450679S9AA6BA05-952F-42D2-9A91-01E8B6B91D69
	   1 (000%): http://www.wikidata.org/entity/Q1453448S56B5F62B-B3B0-425E-BE32-D5DD50CED6CC
	   1 (000%): http://www.wikidata.org/entity/Q1456699Sfd964554-4267-21e4-6b08-915f27663810
	   1 (000%): http://www.wikidata.org/entity/Q1459585Sdfc0dc44-4a43-5420-7592-234356f898fc
	   1 (000%): http://www.wikidata.org/entity/Q1462851SFC53BB06-40B2-442C-979C-437DA0F382F9
	   1 (000%): http://www.wikidata.org/entity/Q1464542S278B5BC1-B9A6-45C8-BF44-D7271CA9949F
	   1 (000%): http://www.wikidata.org/entity/Q1465388S32437915-41f7-51aa-f46b-49e329fb909b
	   1 (000%): http://www.wikidata.org/entity/Q1465388S5a2ac6af-4a7c-ea6f-2c47-f6c516e2fec5
	   1 (000%): http://www.wikidata.org/entity/Q1466053SE7383541-D3AD-4588-AAA9-479D073CAB05
	   1 (000%): http://www.wikidata.org/entity/Q1469964S0CEB0AD4-96F6-4D7A-8739-F7AA9B9E66F6
	   1 (000%): http://www.wikidata.org/entity/Q1471162S56451A6F-B071-4746-96D7-DF2C17D75B1A
	   1 (000%): http://www.wikidata.org/entity/Q1475635S517698F7-9A68-4557-AD35-B4284AD9ECCE
	   1 (000%): http://www.wikidata.org/entity/Q1476499S54994593-8D54-478C-8E86-EF7ABE9E8FB4
	   1 (000%): http://www.wikidata.org/entity/Q1530744SA8E3B4D6-1DC0-49D2-8EA3-3816DD2D3473
	   1 (000%): http://www.wikidata.org/entity/Q1531636S450A2923-B331-4D7F-BCF1-34A609726156
	   1 (000%): http://www.wikidata.org/entity/Q1531710S1489BDC0-BF16-4AFC-8721-4B51CE2B2ECD
	   1 (000%): http://www.wikidata.org/entity/Q1532486S01D0943B-4FF4-47CB-BFBC-5A63E35C2FDF
	   1 (000%): http://www.wikidata.org/entity/Q1535768SCCF9751A-7D98-4C8F-9A68-1211A2E85D87
	   1 (000%): http://www.wikidata.org/entity/Q1536429S6FBA13AD-8ADE-4A5D-9D2F-68B62F20567E
	   1 (000%): http://www.wikidata.org/entity/Q1537282S671BF3F3-ED82-4A8C-A815-C857BDD7362D
	   1 (000%): http://www.wikidata.org/entity/Q1537282Scca9ddcc-4ea9-aad1-7ec3-44d0b77bacce
	   1 (000%): http://www.wikidata.org/entity/Q1538128SC558EF2A-FB09-4CFA-A903-99093951C42D
